210	163	3	887730407
307	265	3	877122816
429	607	3	882385785
334	196	4	891547128
222	436	4	878184358
326	132	4	879875398
527	152	2	879456405
643	716	3	891449507
586	1407	3	884063080
156	318	4	888185947
541	1074	1	884046888
425	678	1	878737593
699	523	2	878883038
500	3	4	883865786
675	874	4	889488679
263	176	5	891299752
303	634	3	879467035
201	792	4	884140579
457	172	5	882553113
345	732	4	884993418
711	476	4	876185832
442	172	5	883389580
363	426	2	891496927
105	270	5	889214245
711	98	5	879992994
59	612	3	888206161
431	303	4	877844183
506	425	4	874874585
66	1016	3	883601859
682	75	4	888518185
230	419	4	880484587
236	328	5	890117711
603	449	4	891955972
684	435	3	878761717
409	1070	4	881107410
435	658	3	884133223
73	173	5	888625292
82	222	3	876311365
114	505	3	881260203
339	30	3	891032765
56	50	5	892737154
57	932	3	883697585
627	1136	4	879530762
485	345	1	891040560
42	934	4	881106419
537	322	1	886029153
152	699	5	882476911
76	92	4	882606108
495	658	3	888635380
658	718	3	875145667
466	895	3	890283056
162	1	4	877635819
780	511	5	891364027
343	47	4	876405130
196	8	5	881251753
269	9	4	891446246
766	219	3	891310241
224	468	4	888104030
532	500	5	889235367
315	234	3	879821349
295	404	4	879518378
64	384	2	889740367
610	508	3	888703629
301	1012	4	882074613
59	515	4	888204430
262	427	4	879791999
474	136	4	887925187
315	202	3	879821037
326	97	4	879874897
551	205	5	892776575
92	78	3	876175191
567	299	4	882426350
337	121	5	875185664
417	1550	3	879648707
588	85	5	890026882
294	986	3	889242810
109	568	5	880578186
308	602	4	887737536
592	55	4	882956067
299	213	5	878192555
412	150	4	879717621
686	654	5	879546954
666	525	4	880139467
334	815	3	891545540
268	719	1	875744021
778	79	3	890725776
51	136	4	883498756
630	7	4	885666571
286	123	5	876521586
803	325	4	880054885
94	789	4	891720887
2	307	3	888550066
58	491	4	891611593
179	303	1	892151270
45	934	2	881015860
714	237	3	892776261
213	685	3	878870987
435	1401	4	884131868
450	66	4	882398770
279	372	4	875310117
268	200	4	875309459
508	655	4	883767525
298	1346	3	884126061
398	203	4	875908134
142	358	2	888640178
707	705	4	886285851
701	285	5	891447139
417	999	3	880952434
768	815	3	880135963
323	744	5	878739436
600	174	4	888451665
26	116	2	891352941
796	203	3	892690173
290	117	3	880474799
301	470	4	882078199
293	658	1	888907499
174	1001	1	886515030
393	215	4	887745912
321	186	4	879440245
50	268	4	877051656
726	274	4	889831222
207	64	5	877846793
734	98	4	891025247
425	252	2	878739054
474	313	4	887914615
618	815	4	891309552
590	864	1	879439567
315	746	3	879821120
578	1098	2	890939753
542	175	3	886532762
311	218	4	884366363
541	417	4	883874749
518	289	4	876823804
793	405	3	875104340
308	321	3	887736408
234	609	3	892335186
249	480	5	879572210
650	514	3	891371020
489	1238	4	891445352
22	50	5	878887765
795	234	4	883251200
406	611	3	879446268
627	510	4	879529730
676	258	2	892685370
169	213	5	891359354
727	609	3	883711923
764	595	4	876243703
788	229	3	880870299
510	881	2	887667838
52	111	4	882922357
711	83	5	879993628
392	1160	2	891038137
672	1028	4	879789030
766	396	2	891310934
714	255	2	892777140
716	95	4	879794775
314	685	4	877886788
292	10	5	881104606
466	333	4	890284652
686	480	5	879547224
303	577	3	879544340
92	368	1	886443672
393	145	3	889731820
13	776	2	882398934
167	392	1	892738307
500	775	1	883877001
279	10	4	875295838
253	523	4	891628501
23	162	3	874786950
642	1146	1	886570084
435	862	1	884133972
45	1059	2	881014417
567	480	4	882426508
751	131	5	889132966
620	7	4	889987073
6	298	3	883599558
83	1041	4	880308909
385	168	3	879442109
5	29	4	875637023
294	118	3	877819941
45	151	2	881013885
62	222	5	879372480
533	211	4	879191972
311	418	4	884365202
158	797	3	880134701
221	204	4	875246008
823	156	5	878438403
499	8	5	885599682
606	432	5	880926339
405	71	1	885548836
313	409	2	891030334
311	614	4	884365357
425	231	3	878738435
489	268	2	891448453
712	97	5	874729816
102	792	3	892992297
7	514	2	891351121
458	143	4	886396005
40	337	4	889041523
235	269	4	889654530
226	408	5	883888853
49	202	3	888068816
557	1070	2	884357600
442	1067	3	883388576
793	237	3	875103842
393	550	3	887746482
435	200	5	884131661
234	47	2	892334543
474	13	5	887915684
102	174	4	888801360
565	166	4	891037252
415	328	5	879439135
664	516	5	876525963
49	179	5	888066446
548	282	4	891415384
378	55	4	880046229
144	357	4	888105254
497	1000	2	878759777
457	509	4	882398086
99	121	3	885679261
256	679	3	882164525
386	222	4	877654961
354	50	4	891216498
117	172	5	881012623
324	259	5	880575107
837	535	1	875722246
119	827	3	874775815
354	87	3	891217482
314	1218	4	877887525
59	659	3	888204553
486	532	4	879874871
324	273	5	880575449
104	276	4	888465290
254	163	2	886472023
817	15	3	874815836
669	323	1	891182792
660	569	2	891201499
593	597	2	875660347
7	627	3	891352594
345	79	4	884992291
239	288	2	889178513
49	143	3	888067726
776	947	2	891628836
241	307	4	887249795
840	637	3	891205199
458	925	3	886395166
328	521	4	885047484
9	276	4	886959423
485	269	4	891040493
145	769	2	877343280
693	382	4	875482689
561	219	1	885809583
450	520	5	887136083
353	332	5	891402757
707	716	2	886287051
22	999	4	878886902
299	889	3	884023918
823	502	5	878439008
393	141	2	889729537
104	258	3	888442249
831	260	2	891354371
94	418	3	891721317
721	406	1	877154989
499	624	2	885599372
389	77	2	880088922
279	490	3	890282225
19	201	3	885412839
111	313	4	891679901
401	121	3	891032662
822	408	5	891037291
606	483	5	880924921
197	323	3	891409422
740	328	3	879522814
412	218	3	879717147
18	275	5	880129421
103	121	3	880415766
773	60	5	888538931
363	50	5	891495168
407	443	3	876341493
795	219	3	883252104
437	1134	4	880141008
303	871	1	879485685
659	319	3	891331322
640	1228	4	889235993
330	443	4	876546377
572	121	2	879449610
474	692	4	887927588
363	216	3	891495879
450	169	5	882371732
622	100	5	882590252
653	748	5	878853734
232	1149	5	888549674
788	294	3	880867855
579	692	4	880952440
346	53	1	875263501
473	813	3	878157427
650	597	3	891381818
270	306	5	876953744
537	474	5	886030805
7	166	3	891351585
698	526	2	886366611
197	1222	3	891410082
405	734	2	885547506
406	699	4	884630617
280	99	2	891700475
385	474	5	881530739
246	289	2	884922658
145	347	3	891509921
445	343	1	891199385
194	705	2	879524007
655	5	2	887523641
715	250	2	875962806
5	151	3	875635723
506	393	3	874874802
660	473	2	891198996
606	154	3	880923862
650	121	3	891369836
812	873	4	877625537
795	719	2	883254675
639	673	4	891239406
275	432	4	875154535
731	494	3	886179161
283	732	4	879298239
409	200	2	881109175
312	183	5	891699182
8	222	5	879362356
266	286	4	892256662
9	385	5	886960055
47	305	5	879439040
286	483	5	877531661
589	873	5	883352600
389	558	4	879991242
275	1	4	875154310
588	51	4	890026395
274	275	5	878944679
305	865	3	886323563
405	1221	1	885546155
551	238	5	892777638
341	294	3	890757997
746	168	3	885075790
180	56	5	877127130
824	304	3	877020964
232	69	3	888549376
22	4	5	878886571
288	289	3	886372937
347	7	4	881652590
174	950	3	886434204
194	654	2	879522445
804	663	5	879442793
393	1074	3	889730296
233	588	5	877661553
667	9	5	891034831
458	939	4	886398187
276	433	4	874791960
299	197	3	878192039
221	809	3	875247775
557	252	3	880485846
262	1095	2	879791537
514	229	3	875463525
660	230	3	891199856
3	268	3	889236961
551	410	5	892784093
144	282	4	888104123
7	266	4	891350703
537	357	4	886030707
377	895	3	891296307
234	686	3	892334976
416	121	5	893213645
505	265	4	889333598
18	512	5	880131407
109	1014	4	880571979
721	948	1	877137109
458	338	3	889323660
213	194	4	878955766
789	294	3	880332275
23	386	4	874789001
378	470	3	880056104
465	143	4	883531380
314	542	4	877890300
60	327	4	883325508
703	117	4	875242814
116	760	3	886309812
771	275	5	880659392
242	305	5	879741340
312	659	5	891699321
630	310	3	885665975
16	98	5	877718107
94	510	5	885873089
466	187	3	890284857
236	69	5	890116426
227	117	2	879035493
167	96	5	892738307
371	50	4	877486953
270	869	1	876955633
389	42	4	879991147
551	479	3	892776380
426	208	4	879442161
291	575	2	875086699
465	216	3	883531284
738	161	4	875350720
280	29	3	891701852
407	157	2	875046752
537	265	3	886031473
665	298	3	884292654
639	659	3	891240111
143	307	4	888407622
303	44	4	879484480
198	431	3	884208137
222	739	4	878184924
640	47	4	874777735
226	69	4	883889430
474	92	4	887927509
483	222	3	878953485
320	405	4	884748774
707	13	4	880059957
655	730	2	890497653
268	578	2	875744388
381	588	3	892697338
56	78	3	892910544
751	42	5	889133429
545	451	3	879900366
403	928	3	879786008
343	823	3	876403851
749	398	3	878850038
188	185	4	875071710
235	193	5	889655204
839	864	3	875751958
450	215	5	882396051
222	62	4	878183616
405	437	1	885548435
328	132	5	885046420
591	235	3	891039676
312	23	4	891698613
609	304	5	886895436
334	42	4	891545741
311	209	2	884364502
339	175	5	891032793
391	421	2	877399269
6	203	3	883602864
303	412	3	879543756
451	990	3	879012684
327	327	3	887737402
537	966	2	886032098
386	273	3	877655028
385	152	3	879445856
5	374	3	875636905
181	825	1	878963304
624	358	3	891961210
518	924	3	876822873
95	227	2	880572356
203	332	5	880433474
453	586	2	892447163
772	288	2	889028773
326	780	2	879877326
486	306	1	879874063
7	483	4	891351851
747	63	3	888733510
389	143	3	880087026
399	423	3	882344052
775	333	4	891033022
586	566	3	884062621
444	328	5	890247082
188	127	4	875072799
32	181	4	883717628
234	503	2	892333653
298	435	5	884182573
262	815	2	879791216
503	10	5	879438257
141	106	5	884585195
749	172	5	878847239
361	150	2	879440345
90	136	5	891383241
454	746	2	881959778
256	181	4	882164444
194	521	4	879524504
393	31	4	887745912
503	275	5	879438411
276	1013	3	874787150
136	258	5	882693234
648	249	3	882211348
455	125	3	879109133
506	878	3	874872812
43	58	3	883955859
110	849	3	886988664
682	333	4	888518279
181	824	1	878963305
835	523	3	891033560
756	151	4	874830550
425	190	3	890347085
152	1028	5	880149197
301	229	3	882078228
58	663	2	884304728
580	1	3	884125243
405	1037	3	885547506
57	410	3	883697378
796	53	1	893048713
116	269	3	886309452
31	299	4	881547814
653	139	2	880153123
518	458	3	876823266
542	73	3	886533227
739	22	5	886958860
222	388	2	878184765
650	1065	4	891383547
655	160	3	887427473
707	305	5	879439188
497	1177	1	879363111
824	991	3	877021121
60	8	3	883326370
236	216	5	890116163
504	9	4	887831567
159	988	3	880485529
782	1477	3	891499344
704	209	3	891397667
311	196	5	884365325
1	119	5	876893098
653	2	1	880151839
682	433	3	888521540
406	71	3	879793081
198	428	4	884209188
189	60	3	893265773
805	522	5	881698095
328	498	5	885046654
793	628	3	875103942
303	1013	1	879544860
249	993	3	879571779
206	294	2	888179694
13	770	4	882397581
656	302	3	892318450
296	294	1	884196374
828	1153	3	891037948
560	284	3	879976525
453	651	4	877554743
259	12	5	874809192
470	950	3	879178645
398	239	3	875747539
640	231	5	874778424
393	123	4	887744328
472	97	3	875981281
397	357	5	885350381
505	648	4	889334614
84	87	5	883453587
346	518	4	874948889
121	250	2	891388676
130	541	3	876252307
181	834	3	878962720
605	462	5	881016176
134	294	4	891732365
655	1143	3	887425458
833	1427	3	875131974
290	1035	4	880475782
749	678	2	878846423
188	50	4	875072741
382	134	3	875947149
453	476	3	890939266
222	72	4	878183311
417	943	3	879648761
203	628	4	880434810
96	8	5	884403020
493	483	5	884131534
379	403	4	880525598
201	750	3	884110598
102	286	3	883277645
682	769	2	888522951
450	126	5	882396051
646	300	3	888528418
784	269	5	891387155
698	177	1	886367366
467	302	4	879532127
157	476	1	886891173
272	96	5	879454845
538	294	3	877095702
587	539	3	892871437
130	356	4	880396792
751	659	5	889133012
28	258	5	881955018
655	1086	3	888474358
102	892	2	883278138
622	625	3	882671120
749	25	4	878846697
634	118	4	875729106
405	317	4	885544911
671	79	2	883546120
666	856	5	880139765
576	471	4	886986237
796	173	5	892662483
660	890	1	891198996
294	268	4	889241426
796	433	2	892675694
416	462	5	893212895
99	346	4	885678415
727	291	4	883709009
125	357	3	879454100
770	25	5	875972582
457	111	3	882393384
159	1095	5	880557824
406	58	4	879446718
407	423	4	876340001
503	580	3	880383236
222	288	4	883815252
645	367	3	892055039
603	12	5	891955991
440	1073	4	891577814
500	82	4	883874290
655	448	4	888474934
450	1172	5	882373231
328	1136	4	885047018
758	576	4	882055054
291	1083	3	874834876
608	1204	2	880403606
666	653	4	880139120
435	53	3	884133447
606	660	5	880926470
264	436	3	886122352
249	309	3	879571456
693	855	2	883975636
286	929	4	876522098
650	188	3	891381610
13	121	5	882397503
450	432	4	882377861
747	989	3	888638508
474	489	4	887923972
524	700	5	884637246
611	896	3	891636152
35	322	3	875459017
595	864	4	886922069
416	295	5	893213405
550	249	4	883425388
272	469	5	879455143
13	272	4	884538403
711	213	5	879994390
699	95	3	878883173
771	709	5	880659894
417	1036	3	879649484
270	60	5	876955066
327	271	3	887743644
145	238	4	882181859
343	275	5	876408139
144	528	4	888105846
89	517	5	879459859
506	385	4	874873944
130	261	4	874953525
45	13	5	881012356
455	25	3	879109110
393	879	3	887742798
56	386	3	892911494
627	288	3	879529381
407	238	5	875042378
821	181	4	874792521
276	367	3	874791667
318	182	4	884496549
347	324	1	881652230
181	620	2	878963204
299	71	3	878192238
18	972	3	880130515
426	525	4	879442227
405	642	1	885548579
16	273	5	877722736
222	472	2	877563998
757	143	3	888468693
551	195	5	892777052
476	433	4	883364250
648	740	4	882211301
766	616	3	891309589
221	215	4	875245514
468	180	5	875291902
253	89	4	891628451
5	209	5	875636571
593	144	4	875660569
564	118	4	888730699
194	209	3	879521936
561	925	3	885810084
587	682	3	892871372
398	602	4	875660302
380	923	3	885478603
343	963	5	876404880
394	141	3	880888815
401	1009	4	891032626
464	257	4	878355088
216	231	2	880245109
561	195	3	885808963
406	32	5	879446639
452	488	4	885546945
330	215	5	876547925
339	509	4	891033140
112	327	1	884992535
574	1022	2	891278916
311	132	4	884365548
308	649	4	887739292
588	184	4	890025951
178	1047	2	882824326
249	252	2	879571998
5	42	5	875636360
44	200	4	878347633
449	269	5	879958444
269	522	5	891447773
393	541	3	889555384
49	1069	3	888068912
13	306	3	881514876
802	452	4	875985976
373	568	4	877100199
238	458	4	883576622
567	50	1	882426246
406	318	5	879792811
499	301	4	882995808
416	218	3	876699488
406	26	3	879793235
569	274	4	879794740
638	96	4	876694917
437	640	1	881002300
302	988	2	879436875
246	432	3	884921511
374	25	5	880393191
74	340	5	888333194
324	879	4	880575234
82	100	5	876311299
305	207	5	886323839
624	275	4	879792493
403	760	1	879790343
592	546	4	882608500
327	1012	2	887745891
666	1110	3	880314366
480	166	5	891208185
242	331	5	879741340
595	1067	4	886922069
606	31	4	880925199
102	411	2	892993786
257	129	4	880008245
90	547	3	891385899
593	417	5	875671598
588	447	3	890026009
455	755	3	879112189
155	872	3	879370860
655	607	4	887523427
352	55	1	884289728
706	682	2	880996945
798	98	1	875639581
453	451	2	877561836
751	479	2	889132776
200	69	5	884128788
456	229	3	881375482
299	855	4	889502087
655	770	2	892011201
144	215	4	888105714
819	246	4	884012614
59	675	5	888205534
774	210	1	888555964
823	418	4	878438672
537	234	3	886031211
528	109	4	886812980
699	619	2	887503290
796	271	5	892874827
792	121	4	877910412
450	357	5	882373531
116	260	2	887605412
43	69	4	875981421
89	111	4	879441452
186	117	5	879023607
655	1106	2	891817472
561	181	3	885807318
201	238	3	884113343
486	295	3	879874630
405	504	2	885548579
755	872	1	882569844
795	150	3	883766579
757	554	3	888466683
563	70	4	880506528
335	328	3	891566903
308	522	3	887737484
37	96	4	880915810
232	435	4	888550013
406	14	4	879539855
293	294	2	888904410
665	7	4	884290635
717	405	3	884642738
603	748	5	891956302
677	109	1	889399327
76	772	3	875498117
123	1269	2	879872867
239	186	1	889179253
328	752	2	888641528
727	184	3	883710761
125	949	3	892838623
457	243	2	882393104
417	979	3	879646437
527	1149	4	879456637
53	281	4	879443288
364	288	4	875931432
650	1	3	891369759
314	819	4	877886971
416	761	4	886318708
343	581	4	876405820
152	66	5	886535773
497	273	4	879310604
10	93	4	877892160
630	597	4	885667006
619	117	5	885953778
667	79	3	891034930
393	204	4	887746301
626	879	1	878771418
270	684	4	876955938
540	281	3	882157011
106	526	4	881452685
244	739	3	880604004
509	603	4	883591826
592	482	4	882955582
497	182	4	879310705
659	211	3	891384077
392	286	2	891037385
727	729	2	883711720
267	158	4	878973126
249	1012	3	879571998
62	509	4	879373568
653	1139	3	880153145
271	185	3	885848448
303	960	4	879467361
681	990	4	885409770
354	153	3	891218418
186	1213	3	879023882
18	172	3	880130551
554	678	3	876231229
586	144	4	884059287
83	94	4	880308831
653	228	4	878854190
778	234	3	890726231
436	50	4	887769415
435	67	4	884132919
466	550	3	890284903
642	1415	4	886569783
274	255	2	878945579
200	196	4	884126833
59	684	3	888204553
625	174	4	891263589
303	1109	4	879467936
450	401	3	882397224
92	233	3	875654732
299	209	3	889503013
492	124	4	879969345
586	186	2	884059287
469	1558	5	879524177
833	249	1	875133458
138	133	4	879024043
83	240	1	883870084
58	176	4	884304936
63	25	4	875747292
347	164	3	881654752
373	83	5	877098599
476	780	3	883365274
76	216	4	875028624
504	167	3	887909556
811	243	3	886377579
786	95	5	882843397
694	127	5	875730386
281	690	5	881200264
828	45	4	891380166
8	190	4	879362183
43	79	4	875981335
681	538	3	885409516
257	676	4	882050006
144	204	2	888105116
399	1090	2	882345212
416	775	4	893142245
18	530	4	880129877
456	196	4	881374649
686	180	5	879546147
774	293	1	888559123
125	323	3	892836124
671	255	5	884375221
537	210	3	886031912
308	1118	4	887740500
537	633	3	886031342
293	509	3	888905948
62	1073	4	879374752
468	226	2	875302208
234	1452	4	892335342
303	373	2	879544276
514	421	4	875463269
267	155	3	878973088
416	1089	2	876697695
711	408	5	886030557
715	202	5	875962931
374	1094	4	882158020
148	495	4	877016735
279	407	4	875297479
527	182	5	879456132
709	5	4	879848167
494	300	5	879540593
429	1217	2	882385489
14	285	5	879119118
359	246	3	886453214
608	70	4	880406552
624	619	3	879793408
416	257	3	876697205
11	83	5	891904335
497	1047	3	879309836
634	717	4	875729794
271	182	3	885848408
324	742	5	880575493
194	837	4	879546671
533	627	2	879439593
747	494	5	888639015
407	476	2	884203501
141	258	5	884584338
792	544	4	877910822
798	1003	3	875639478
144	33	5	888105902
255	597	4	883216958
805	679	4	881694854
325	191	3	891478408
677	475	4	889399265
621	1036	1	874963446
374	1248	3	880938044
265	327	3	875320052
554	8	4	876550526
392	298	1	891038205
154	496	3	879138910
758	578	4	881977872
715	81	4	875963112
141	284	5	884585071
293	651	3	888905865
790	431	3	885157159
655	1284	2	887477511
174	340	5	886432749
751	161	2	889134419
279	1025	2	880825843
535	180	4	879618655
198	181	4	884205050
727	265	4	883710326
401	499	3	891033319
299	702	4	889502159
454	140	3	888267386
23	380	5	874787774
452	531	4	875263244
54	181	5	880931358
650	674	4	891386778
773	6	3	888538620
650	673	3	891369924
606	549	4	880926862
435	15	3	884132146
452	135	3	875560790
23	662	3	874788045
406	610	1	879446228
387	768	1	886483620
548	313	5	891044304
95	1188	2	880572787
534	825	4	877808281
468	1070	5	875301653
110	67	3	886989566
766	50	4	891309053
409	608	4	881107155
293	1220	2	888907552
721	938	3	877137359
655	707	3	887472671
426	641	4	879441931
668	269	5	881523612
402	13	3	876266701
334	810	3	891549267
95	2	2	888955909
38	78	5	892433062
728	304	4	879442794
472	94	5	892791063
394	222	4	881132876
57	748	4	883696629
801	682	5	890332775
222	366	4	878183381
479	528	4	879461060
499	463	5	885599498
486	1014	3	879874784
405	66	5	885547268
406	92	4	882480836
197	182	3	891409935
496	56	5	876066009
111	272	3	891679692
277	473	2	879543879
376	246	3	879459054
419	173	5	879435628
25	527	4	885852248
788	175	3	880868401
151	1098	1	879528890
562	684	4	879196517
130	932	3	876251389
28	176	5	881956445
682	284	4	888519725
768	340	2	879523820
514	79	4	875462520
354	97	3	891217610
27	298	4	891543164
323	741	3	878739543
682	55	4	888520705
32	294	3	883709863
320	586	3	884749412
145	592	3	888398867
201	213	4	884111873
598	895	2	886710977
711	111	2	876185574
158	286	4	880134261
130	717	3	874953928
16	31	5	877717956
222	159	3	878181457
7	265	5	891350845
458	204	4	886396390
497	1407	3	879362609
620	742	5	889987792
659	82	4	891384499
447	228	4	878855682
58	496	2	891611593
833	182	5	875039254
279	763	3	875297522
272	521	5	879454977
655	190	3	887427338
128	506	4	879968125
186	568	4	879024014
706	50	5	880997142
336	66	3	877756126
659	255	3	891045161
255	325	1	883215723
450	35	2	882468790
344	291	3	884899791
697	276	5	882622505
532	495	4	888634801
824	319	2	877020927
43	591	5	875975656
378	702	4	880056453
201	183	4	884112245
201	685	3	884112352
121	57	5	891390014
474	943	4	887925751
460	311	5	882912418
328	556	3	885048930
829	86	4	891992008
197	11	1	891409893
790	202	3	885156904
497	164	4	879361872
621	585	4	874962988
43	181	4	875975211
194	405	2	879539305
524	284	3	884323525
584	82	3	885778458
577	203	3	880474455
292	602	4	881105481
422	558	4	879744085
1	98	4	875072404
174	280	5	886433862
588	934	4	890030736
798	795	3	876176160
445	346	5	891200869
504	581	4	887910623
719	87	2	879360617
253	259	2	891628883
796	125	4	892660465
601	1540	2	876350017
233	654	4	877665191
487	679	2	883530724
770	334	5	876597960
796	94	3	893219065
84	529	5	883453108
320	226	4	884749306
106	165	5	881450536
393	7	4	887744419
766	173	4	891309261
537	201	3	886031831
293	412	1	888905377
44	260	4	878340905
336	94	3	877756890
321	730	3	879439179
645	483	5	892053456
10	488	5	877888613
722	756	3	891281369
660	825	2	891198549
183	1217	3	891466405
334	761	2	891549718
763	173	4	878914968
459	748	4	879561754
39	345	3	891400159
344	303	4	884814359
94	549	5	891721528
432	151	4	889415895
145	924	2	875270508
284	300	3	885329395
835	606	5	891033200
109	373	5	880583241
592	282	4	882608572
564	302	3	888718415
642	99	2	885602446
359	121	4	886453373
506	73	4	874873703
101	225	3	877136814
363	746	4	891495630
90	197	5	891383319
41	98	4	890687374
416	11	4	876699238
798	498	3	875639581
115	23	5	881171348
269	17	2	891449670
631	877	2	888465131
311	468	4	884365140
184	735	3	889909868
90	493	5	891383600
688	288	5	884153712
373	25	4	877100016
457	96	5	882553113
13	56	5	881515011
655	520	3	887523427
92	116	3	875640251
748	655	3	879454879
26	250	3	891350826
160	589	3	876857977
586	22	3	884058708
839	130	3	875753029
357	126	5	878951537
381	462	4	892697442
383	203	5	891193242
269	72	2	891451470
610	313	4	888702841
751	250	3	889132397
716	842	3	879796846
41	318	4	890687353
811	678	5	886377686
340	480	5	884991114
299	597	3	877880111
607	100	4	883879316
193	199	5	889125535
484	293	5	881254899
94	218	3	891721851
555	288	3	879962096
337	230	5	875185319
364	286	5	875931309
763	197	4	878918360
717	106	4	884642932
559	195	3	891034647
230	204	4	880484616
145	546	3	875271047
650	367	2	891387490
1	188	3	875073128
535	268	3	879617199
727	941	2	883711874
388	742	5	886437163
13	110	3	882141130
177	59	4	880130825
187	582	1	879465683
277	93	4	879543972
378	284	3	880044835
308	461	4	887737535
758	91	4	881977375
714	1152	2	892777651
416	874	1	876696853
416	1020	5	893212483
116	350	3	886977926
69	151	5	882072998
305	425	4	886324486
345	284	4	884991348
561	735	3	885809712
676	132	5	892686703
664	228	4	876526462
217	185	3	889069659
207	722	3	878191750
788	521	4	880869945
271	244	2	886106039
230	183	3	880484370
82	504	4	878769917
514	949	3	886189510
299	274	3	877878339
653	366	2	880152901
660	430	4	891199747
651	276	4	879348966
561	542	1	885810858
305	527	5	886323189
1	168	5	874965478
507	310	4	889964162
65	655	4	879216769
534	926	4	877807780
313	494	3	891016193
617	441	3	883789590
184	1297	2	889910257
721	809	1	877139384
396	977	3	884646468
63	713	3	875747556
417	111	3	879647768
533	846	2	879365886
506	56	4	874873374
567	847	4	882425791
636	106	4	891449328
299	479	4	878192556
228	475	3	889388521
292	228	5	881105211
676	245	4	892685592
603	172	5	891956139
506	250	2	880198224
406	647	5	879792811
639	153	3	891240752
527	175	3	879456132
280	476	5	891702544
312	543	5	891698424
525	123	3	881086051
106	647	3	881450440
551	950	2	892783861
268	108	3	875742992
174	178	5	886513947
126	288	4	887853469
92	1208	4	875812741
753	71	5	891401457
11	736	4	891906411
677	1011	3	889399431
379	502	5	887437190
194	739	3	879527263
698	487	2	886367508
785	209	3	879439043
577	819	3	880470604
256	982	3	882152630
238	546	3	883576574
630	871	2	885666918
112	315	5	891299783
151	97	5	879528801
18	747	3	880132225
650	483	5	891372315
435	123	2	884133509
479	500	4	879461255
356	1294	4	891405721
807	1076	3	893082227
489	879	5	891366652
835	132	5	891033232
551	241	4	892783057
264	100	5	886122261
303	260	3	879466291
437	483	5	880141962
268	244	4	875742316
4	294	5	892004409
69	172	5	882145548
532	177	4	888636501
764	472	3	876243925
130	95	5	875216867
221	39	4	875245798
714	477	2	892777408
374	23	3	880395896
830	161	4	891561870
342	88	1	875320644
329	879	2	891655515
660	1183	1	891201049
472	186	5	888183325
230	549	5	880485380
102	625	3	883748418
458	83	4	886398071
198	640	3	884208651
181	762	2	878963418
521	291	1	885254166
449	86	4	880410599
191	272	4	891560631
110	566	4	886988574
745	151	2	880122948
770	303	4	875971568
359	313	5	886453450
710	334	2	882063327
627	597	3	879531557
7	387	3	892133670
655	628	3	890887261
789	1017	3	880332316
58	223	5	884305150
647	427	4	876534275
483	450	4	878953593
650	650	2	891372203
91	99	2	891439386
422	275	5	875130026
100	269	4	891374641
592	806	4	882956586
654	98	5	887864641
28	573	4	881961842
774	449	1	888557482
514	168	4	875308925
269	517	4	891449189
109	144	4	880572560
426	211	4	879444320
805	143	3	881705765
90	1125	4	891384611
567	47	4	882426696
295	582	5	879517721
480	234	4	891208769
232	209	3	888549563
117	25	4	881009470
442	209	4	883388283
90	1203	5	891385466
643	780	4	891449442
679	184	4	884487491
747	508	5	888638876
397	338	4	882839517
450	756	3	882398940
727	636	3	883711616
405	949	5	885545702
399	1074	4	882345842
60	699	4	883327539
345	886	3	884900736
721	403	4	877139638
7	578	3	891354090
671	184	3	884035775
280	1217	5	891702544
488	197	2	891294473
707	715	3	886286954
314	496	4	877888060
145	1	3	882181396
533	26	3	879192035
197	779	2	891410170
23	55	4	874785624
426	603	5	879444472
239	9	5	889180446
210	692	4	887736796
666	709	4	880314144
87	728	4	879876768
378	411	3	880045006
679	174	3	884486837
806	50	5	882385200
13	157	3	882140552
645	403	3	892055603
52	95	4	882922927
749	366	4	878849903
55	117	3	878176047
807	520	5	892529358
7	507	5	891352383
643	1016	3	891445766
705	173	2	883427640
445	276	3	891199869
595	871	2	886921945
715	732	3	875964179
449	1009	4	879959190
495	265	5	888633316
188	22	5	875072459
544	300	4	884795612
630	687	3	885666301
776	95	4	892210688
437	658	4	880141335
407	56	5	875042569
837	237	3	875721793
750	358	3	879446216
537	258	4	886029286
286	569	4	877534313
655	236	3	887426407
248	324	4	884534506
82	50	5	876311146
630	216	5	885667968
313	624	4	891030261
211	9	3	879460172
634	744	5	877018125
606	333	5	887059213
254	133	5	886473158
778	441	3	890804387
7	506	5	891353614
189	1402	4	893266051
200	549	4	884129567
629	182	5	880116818
12	161	5	879959553
102	4	2	888801522
397	513	5	885349715
268	1065	4	875310824
764	2	3	876244856
151	747	3	879524564
697	7	5	882622798
313	82	3	891014838
145	549	5	875272786
461	319	3	885355778
577	1	5	880470282
120	121	4	889490290
110	367	3	886989340
189	99	5	893265684
85	1009	2	879453093
657	346	4	884238162
210	447	5	887737631
385	451	1	879447205
500	202	4	883874239
10	56	5	877886598
385	172	2	879442109
305	1	5	886323153
698	183	3	886366916
588	762	4	890026705
75	237	2	884050309
567	646	5	882427046
33	328	4	891964187
366	860	2	888858078
7	608	4	891351653
500	1010	4	883865483
23	713	4	874784337
234	321	2	891033393
830	501	3	891561474
10	132	5	877893020
130	588	4	875216867
635	742	3	878879190
833	320	4	875124647
541	1412	1	883874834
363	559	3	891496927
709	762	3	879848925
279	61	4	875306552
393	554	4	889729486
